name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
dialogic-elmd;tcp,udp;;;;1945;;true
emc-pp-mgmtsvc;tcp;;;;9083;;true
omserv;tcp,udp;;;;764;;true
sunfm-port;tcp,udp;;;;3934;;true
qbikgdp;tcp,udp;;;;368;;true
hacl-poll;tcp,udp;;;;5315;;true
rap-listen;tcp,udp;;;;1531;;true
ddi-tcp-7;tcp;;;;8894;;true
apani3;tcp,udp;;;;9162;;true
medimageportal;tcp,udp;;;;7720;;true
mpnjsocl;tcp,udp;;;;2685;;true
essweb-gw;tcp,udp;;;;1772;;true
taserver;tcp,udp;;;;3552;;true
fac-restore;tcp,udp;;;;5582;;true
tinc;tcp,udp;;;;655;;true
eristwoguns;tcp,udp;;;;2650;;true
jmq-daemon-2;tcp,udp;;;;3215;;true
nuts_dem;tcp,udp;;;;4132;;true
avtp;tcp,udp;;;;17220;;true
pxc-epmap;tcp,udp;;;;2434;;true
ddi-tcp-4;tcp;;;;8891;;true
apani2;tcp,udp;;;;9161;;true
eicon-slp;tcp,udp;;;;1440;;true
amc;tcp,udp;;;;5506;;true
cadview-3d;tcp,udp;;;;649;;true
beorl;tcp,udp;;;;5633;;true
rdb-dbs-disp;tcp,udp;;;;1571;;true
gcp-rphy;tcp;;;;8190;;true
cmc-port;tcp,udp;;;;3576;;true
elcsd;tcp,udp;;;;704;;true
clvm-cfg;tcp,udp;;;;1476;;true
golem;tcp;;;;9005;;true
tnmpv2;tcp,udp;;;;3686;;true
nasmanager;tcp,udp;;;;1960;;true
rlm-disc;udp;;;;5053;;true
emcrmirccd;tcp;;;;10004;;true
jmq-daemon-1;tcp,udp;;;;3214;;true
simplifymedia;tcp,udp;;;;8087;;true
board-roar;tcp,udp;;;;9700;;true
cspuni;tcp,udp;;;;2806;;true
ddi-tcp-5;tcp;;;;8892;;true
apani1;tcp,udp;;;;9160;;true
ezproxy-2;tcp,udp;;;;10102;;true
n1-rmgmt;tcp,udp;;;;4447;;true
bitforestsrv;tcp;;;;5068;;true
hacl-gs;tcp,udp;;;;5301;;true
husky;tcp,udp;;;;1310;;true
4-tieropmcli;tcp,udp;;;;2934;;true
brightcore;udp;;;;5682;;true
ewinstaller;tcp,udp;;;;4091;;true
vnyx;tcp;;;;8699;;true
cplscrambler-lg;tcp,udp;;;;1086;;true
ics;tcp;;;;5639;;true
ddi-tcp-2;tcp;;;;8889;;true
rtip;tcp,udp;;;;771;;true
must-p2p;tcp,udp;;;;3514;;true
quicksuite;tcp,udp;;;;2900;;true
spg;tcp,udp;;;;7016;;true
nifty-hmi;tcp,udp;;;;4134;;true
tetrinet;tcp,udp;;;;31457;;true
aicc-cmi;tcp,udp;;;;3316;;true
oob-ws-https;tcp;;;;664;;true
etcd-client;tcp;;;;2379;;true
ddi-tcp-3;tcp;;;;8890;;true
mfcobol;tcp,udp;;;;86;;true
rsms;tcp;;;;10201;;true
smpnameres;tcp,udp;;;;901;;true
ttcmremotectrl;tcp,udp;;;;3468;;true
netrek;tcp,udp;;;;2592;;true
multip-msg;tcp,udp;;;;3733;;true
scaleft;tcp;;;;4421;;true
questnotify;tcp,udp;;;;3554;;true
ipcd;tcp,udp;;;;576;;true
serverview-as;tcp,udp;;;;3169;;true
msp;tcp,udp;;;;2438;;true
gw-call-port;tcp,udp;;;;3745;;true
ev-services;tcp;;;;5114;;true
weave;tcp,udp;;;;11095;;true
ni-visa-remote;tcp,udp;;;;3537;;true
netspeak-is;tcp,udp;;;;21846;;true
wlbs;tcp,udp;;;;2504;;true
afore-vdp-disc;udp;;;;4362;;true
assuria-ins;tcp;;;;4704;;true
ida-discover2;tcp,udp;;;;5742;;true
ddi-tcp-1;tcp;;;;8888;;true
pvxpluscs;tcp,udp;;;;4093;;true
fly;tcp;;;;4396;;true
agpolicy;tcp,udp;;;;38203;;true
atm-zip-office;tcp,udp;;;;1520;;true
pcia-rxp-b;tcp,udp;;;;1332;;true
versa-tek;tcp,udp;;;;2610;;true
unet;tcp,udp;;;;1189;;true
ida-discover1;tcp,udp;;;;5741;;true
chmd;tcp,udp;;;;3099;;true
entp;tcp,udp;;;;1865;;true
tl1-lv;tcp,udp;;;;3081;;true
iiop;tcp,udp;;;;535;;true
kmip;tcp;;;;5696;;true
unieng;tcp,udp;;;;5730;;true
sdclient;tcp,udp;;;;2310;;true
theta-lm;tcp,udp;;;;2296;;true
pvuniwien;tcp,udp;;;;1081;;true
noadmin;tcp,udp;;;;1921;;true
ias-neighbor;tcp,udp;;;;4596;;true
armtechdaemon;tcp,udp;;;;9292;;true
calltrax;tcp,udp;;;;3675;;true
wired;tcp,udp;;;;4871;;true
vad;tcp,udp;;;;14154;;true
syscomlan;tcp,udp;;;;1065;;true
capfast-lmd;tcp,udp;;;;1756;;true
sgi-storman;tcp,udp;;;;1178;;true
ms-sna-base;tcp,udp;;;;1478;;true
elipse-rec;tcp,udp;;;;6515;;true
msrp;tcp;;;;2855;;true
commtact-https;tcp,udp;;;;20003;;true
powwow-client;tcp,udp;;;;13223;;true
appleqtcsrvr;tcp,udp;;;;545;;true
lontalk-urgnt;tcp,udp;;;;1629;;true
dtspcd;tcp,udp;;;;6112;;true
cora;tcp;;;;19220;;true
gacp;tcp,udp;;;;190;;true
landmarks;tcp,udp;;;;3969;;true
productinfo;tcp,udp;;;;1283;;true
freeciv;tcp,udp;;;;5556;;true
swdtp;tcp,udp;;;;10104;;true
ca-web-update;tcp,udp;;;;14414;;true
ltctcp;tcp;;;;3487;;true
health-polling;tcp,udp;;;;1161;;true
ivecon-port;tcp,udp;;;;3258;;true
terminaldb;tcp;;;;2018;;true
and-lm;tcp,udp;;;;2646;;true
metaconsole;tcp,udp;;;;2850;;true
nut;tcp,udp;;;;3493;;true
thrtx;tcp,udp;;;;4139;;true
ibm-dial-out;tcp,udp;;;;3267;;true
continuus;tcp,udp;;;;5412;;true
buddy-draw;tcp,udp;;;;1854;;true
3Com-nsd;tcp,udp;;;;1742;;true
dmidi;tcp,udp;;;;1199;;true
sdnskmp;tcp,udp;;;;558;;true
rds-ip;tcp,udp;;;;18635;;true
spice;tcp,udp;;;;1923;;true
castorproxy;tcp,udp;;;;3450;;true
pssc;tcp,udp;;;;645;;true
bdp;tcp,udp;;;;581;;true
redstorm_diag;tcp,udp;;;;2349;;true
terminaldb;udp;;;;2008;;true
contamac_icm;tcp,udp;;;;4846;;true
mynahautostart;tcp,udp;;;;2388;;true
cuseeme;tcp,udp;;;;7648;;true
nfsrdma;tcp,udp,sctp;;;;20049;;true
sybasesrvmon;tcp,udp;;;;4950;;true
infoseek;tcp,udp;;;;414;;true
wpl-disc;udp;;;;8006;;true
adws;tcp;;;;9389;;true
stresstester;tcp,udp;;;;5397;;true
lnvmailmon;tcp,udp;;;;2285;;true
daap;tcp,udp;;;;3689;;true
ibm-mqseries2;tcp,udp;;;;1881;;true
dsmcc-ccp;tcp,udp;;;;13822;;true
sor-update;tcp,udp;;;;3922;;true
web2host;tcp,udp;;;;1559;;true
omsdk;tcp,udp;;;;5724;;true
gsmp-ancp;tcp;;;;6068;;true
ique;tcp,udp;;;;18769;;true
msg-auth;tcp,udp;;;;31;;true
eli;tcp,udp;;;;2087;;true
winjaserver;tcp,udp;;;;1290;;true
lanschool-mpt;udp;;;;11796;;true
italk;tcp,udp;;;;12345;;true
mps-raft;tcp,udp;;;;1700;;true
alljoyn-stm;tcp;;;;9955;;true
kshell;tcp,udp;;;;544;;true
ftps;tcp,udp;;;;990;;true
alias;tcp,udp;;;;1187;;true
desktop-dna;tcp,udp;;;;2763;;true
slslavemon;tcp,udp;;;;3102;;true
apcupsd;tcp,udp;;;;3551;;true
directnet;tcp,udp;;;;3447;;true
datasurfsrv;tcp,udp;;;;461;;true
xybrid-cloud;tcp;;;;9925;;true
dbcontrol-oms;tcp,udp;;;;1158;;true
pwdis;tcp,udp;;;;3735;;true
m4-network-as;tcp,udp;;;;4345;;true
sddp;tcp,udp;;;;1163;;true
aeroflight-ret;tcp,udp;;;;1219;;true
tvbus;tcp,udp;;;;2191;;true
raadmin;tcp,udp;;;;5676;;true
mcns-sec;tcp,udp;;;;638;;true
hnmp;tcp,udp;;;;6790;;true
rwp;tcp,sctp;;;;30100;;true
sbackup;tcp;;;;5163;;true
serverview-rm;tcp,udp;;;;3172;;true
stone-design-1;tcp,udp;;;;1492;;true
ipfix;tcp,udp,sctp;;;;4739;;true
cdl-server;tcp,udp;;;;3056;;true
ste-smsc;tcp,udp;;;;1836;;true
auriga-router;tcp,udp;;;;5680;;true
vtsas;tcp,udp;;;;5070;;true
nusrp;tcp;;;;49001;;true
cyborgnet;tcp,udp;;;;4183;;true
ms-sna-server;tcp,udp;;;;1477;;true
ulp;tcp,udp;;;;522;;true
rtraceroute;tcp,udp;;;;3765;;true
caiccipc;tcp,udp;;;;1202;;true
emce;udp;;;;2004;;true
cl-db-request;tcp,udp;;;;4136;;true
dawn;tcp,udp;;;;1908;;true
idps;tcp,udp;;;;3797;;true
servicetags;tcp,udp;;;;6481;;true
binderysupport;tcp,udp;;;;2302;;true
dhcpv6-client;tcp,udp;;;;546;;true
cisco-net-mgmt;tcp,udp;;;;1741;;true
hsl-storm;tcp,udp;;;;2113;;true
dicom-tls;tcp,udp;;;;2762;;true
dhe;tcp,udp;;;;3252;;true
sns-agent;tcp,udp;;;;5417;;true
nm-game-admin;tcp,udp;;;;3148;;true
gbjd816;tcp,udp;;;;2626;;true
lpcp;tcp,udp;;;;1298;;true
appliance-cfg;tcp,udp;;;;2898;;true
pds;tcp,udp;;;;9595;;true
apwi-disc;udp;;;;4394;;true
sge_execd;tcp,udp;;;;6445;;true
office-tools;tcp,udp;;;;7789;;true
dwmsgserver;tcp,udp;;;;3228;;true
alarm-clock-c;tcp,udp;;;;2668;;true
hsrpv6;tcp,udp;;;;2029;;true
messageservice;tcp,udp;;;;2311;;true
pcs-pcw;tcp,udp;;;;2566;;true
ufmp;tcp,udp;;;;6306;;true
sec-ntb-clnt;tcp,udp;;;;32635;;true
mc-appserver;tcp,udp;;;;8763;;true
speedtrace;tcp;;;;33334;;true
snmpssh;tcp;;;;5161;;true
pduncs;tcp,udp;;;;16310;;true
iclpv-nlc;tcp,udp;;;;1394;;true
gv-pf;tcp,udp;;;;18262;;true
ldap;tcp,udp;;;;389;;true
sns-protocol;tcp,udp;;;;2409;;true
bre;tcp,udp;;;;4096;;true
nimbusdbctrl;tcp;;;;48005;;true
slmap;sctp;;;;36423;;true
gotodevice;tcp,udp;;;;2217;;true
netconf-ch-tls;tcp;;;;4335;;true
grcmp;tcp;;;;9122;;true
rtc-pm-port;tcp,udp;;;;3891;;true
odeumservlink;tcp,udp;;;;3523;;true
biotic;tcp;;;;5087;;true
tpdu;tcp,udp;;;;1430;;true
smsp;tcp,udp;;;;413;;true
dvbservdsc;tcp,udp;;;;3937;;true
sco-websrvrmg3;tcp,udp;;;;598;;true
ncu-2;tcp,udp;;;;3196;;true
lv-frontpanel;tcp,udp;;;;3079;;true
dpi-proxy;tcp,udp;;;;1795;;true
ssowatch;tcp,udp;;;;3644;;true
teradataordbms;tcp,udp;;;;8002;;true
plgproxy;tcp,udp;;;;2790;;true
tdp-suite;tcp,udp;;;;1814;;true
ispmmgr;tcp,udp;;;;3775;;true
vemmi;tcp,udp;;;;575;;true
asa;tcp,udp;;;;386;;true
cresco-control;tcp;;;;38002;;true
emp-server1;tcp,udp;;;;6321;;true
mtp;tcp,udp;;;;1911;;true
asmp-mon;udp;;;;45000;;true
uma;tcp,udp;;;;144;;true
med-supp;tcp,udp;;;;24003;;true
ident;tcp;;;;113;;true
xo-wave;tcp,udp;;;;3763;;true
scoi2odialog;tcp,udp;;;;360;;true
iec-104;tcp,udp;;;;2404;;true
ltcudp;udp;;;;3487;;true
gdrive-sync;tcp;;;;37483;;true
ndtp;tcp,udp;;;;2882;;true
dynamid;tcp,udp;;;;9002;;true
crip;tcp,udp;;;;6253;;true
os-licman;tcp,udp;;;;1384;;true
erunbook_agent;tcp;;;;9616;;true
emp-server2;tcp,udp;;;;6322;;true
globmsgsvc;tcp,udp;;;;2519;;true
vnwk-prapi;tcp,udp;;;;2538;;true
apogeex-port;tcp,udp;;;;3184;;true
rds-ib;tcp,udp;;;;18634;;true
qsnet-nucl;tcp,udp;;;;4358;;true
ufastro-instr;tcp,udp;;;;3720;;true
zannet;tcp,udp;;;;317;;true
jboss-iiop;tcp,udp;;;;3528;;true
nmmp;tcp,udp;;;;3649;;true
acmaint-transd;udp;;;;775;;true
cnckadserver;tcp;;;;7168;;true
descent3;tcp,udp;;;;2092;;true
ncu-1;tcp,udp;;;;3195;;true
sstp-2;tcp,udp;;;;9801;;true
prsvp;tcp,udp;;;;3455;;true
excw;tcp,udp;;;;1271;;true
wsscomfrmwk;tcp;;;;6602;;true
avauthsrvprtcl;tcp,udp;;;;2068;;true
ctcd;tcp,udp;;;;1851;;true
sflm;tcp,udp;;;;3162;;true
submit;tcp;;;;773;;true
trendchip-dcp;tcp,udp;;;;3608;;true
gxs-data-port;tcp,udp;;;;2073;;true
med-fsp-tx;tcp,udp;;;;24002;;true
quickbooksrds;tcp,udp;;;;3790;;true
virprot-lm;tcp,udp;;;;7121;;true
3com-net-mgmt;tcp,udp;;;;2391;;true
backup-express;tcp,udp;;;;6123;;true
ospf-lite;tcp,udp;;;;8899;;true
urbisnet;tcp,udp;;;;2745;;true
mma-discovery;udp;;;;4173;;true
fastlynx;tcp,udp;;;;2689;;true
starbot;tcp,udp;;;;2838;;true
tscchat;tcp,udp;;;;2330;;true
nntp;tcp,udp;;;;119;;true
lds-dump;tcp,udp;;;;6544;;true
srvc-registry;tcp,udp;;;;3018;;true
tht-treasure;tcp,udp;;;;1832;;true
bis-web;tcp,udp;;;;5584;;true
snap;tcp,udp;;;;4752;;true
nfs;tcp,udp,sctp;;;;2049;;true
stun;tcp,udp;;;;3478;;true
ncpm-ft;tcp,udp;;;;1744;;true
targus-getdata;tcp,udp;;;;5200;;true
ntz-p2p-storage;tcp;;;;6778;;true
orion;tcp,udp;;;;2407;;true
k-block;tcp,udp;;;;287;;true
libelle-disc;udp;;;;8282;;true
fjdmimgr;tcp,udp;;;;9374;;true
hinp;tcp;;;;9954;;true
fairview;tcp,udp;;;;38202;;true
s8-client-port;tcp,udp;;;;3153;;true
sns-gateway;tcp,udp;;;;5416;;true
filenet-pa;tcp,udp;;;;32772;;true
xdmcp;tcp,udp;;;;177;;true
netrjs-1;tcp,udp;;;;71;;true
iims;tcp,udp;;;;4800;;true
infi-async;tcp;;;;8067;;true
aesop;udp;;;;8202;;true
vacdsm-app;tcp,udp;;;;671;;true
storman;tcp,udp;;;;4178;;true
opnet-smp;tcp,udp;;;;3433;;true
iclpv-nls;tcp,udp;;;;1393;;true
eportcommdata;tcp,udp;;;;4669;;true
gsi;tcp,udp;;;;1850;;true
ianywhere-dbns;tcp,udp;;;;3968;;true
roboeda;tcp,udp;;;;2920;;true
dixie;tcp,udp;;;;96;;true
infolibria;tcp,udp;;;;2319;;true
aspentec-lm;tcp,udp;;;;6142;;true
groove;tcp,udp;;;;2492;;true
bintec-tapi;tcp,udp;;;;2663;;true
sdo-tls;tcp,udp;;;;3896;;true
netrjs-3;tcp,udp;;;;73;;true
pslicser;tcp,udp;;;;4168;;true
peoctlr;tcp;;;;9630;;true
sco-inetmgr;tcp,udp;;;;615;;true
synapse-nhttp;tcp,udp;;;;8280;;true
dvt-data;tcp,udp;;;;3247;;true
ppactivation;tcp;;;;5134;;true
pichat;tcp,udp;;;;9009;;true
cds;tcp,udp;;;;4115;;true
imgames;tcp,udp;;;;1077;;true
vcrp;tcp,udp;;;;3073;;true
jtnetd-status;tcp;;;;5034;;true
found;tcp;;;;4411;;true
ovsam-mgmt;tcp,udp;;;;3869;;true
wrs-registry;tcp,udp;;;;2340;;true
netrjs-2;tcp,udp;;;;72;;true
salient-mux;tcp,udp;;;;5422;;true
interact;tcp,udp;;;;4052;;true
suncacao-websvc;tcp,udp;;;;11165;;true
wg-netforce;tcp,udp;;;;3359;;true
swismgr2;tcp,udp;;;;6964;;true
patrol;tcp,udp;;;;8160;;true
cgms;tcp,udp;;;;3003;;true
eicon-server;tcp,udp;;;;1438;;true
cnrp;tcp,udp;;;;2757;;true
beeyond;tcp,udp;;;;2414;;true
coap;udp;;;;5683;;true
bv-queryengine;tcp,udp;;;;3989;;true
veritas-ucl;tcp,udp;;;;2148;;true
vocaltec-wconf;tcp;;;;22555;;true
unicontrol;tcp,udp;;;;2437;;true
wimd;tcp,udp;;;;2980;;true
sagxtsds;tcp,udp;;;;4952;;true
optiwave-lm;tcp,udp;;;;2524;;true
winrm;tcp;;;;47001;;true
precise-vip;tcp,udp;;;;2924;;true
alarm-clock-s;tcp,udp;;;;2667;;true
entextmed;tcp,udp;;;;12003;;true
ha-cluster;tcp,udp;;;;694;;true
versatalk;tcp,udp;;;;3738;;true
iden-ralp;tcp,udp;;;;1725;;true
fjcp;tcp,udp;;;;3648;;true
tip2;tcp,udp;;;;3372;;true
pharmasoft;tcp,udp;;;;1779;;true
samd;tcp,udp;;;;3275;;true
lanserver;tcp,udp;;;;637;;true
integrius-stp;tcp,udp;;;;17234;;true
metastorm;tcp,udp;;;;2511;;true
epncdp2;tcp,udp;;;;3259;;true
swiftnet;tcp,udp;;;;1751;;true
acl-manager;tcp,udp;;;;4013;;true
eportcomm;tcp,udp;;;;4666;;true
swismgr1;tcp,udp;;;;6963;;true
hpidsagent;tcp,udp;;;;2985;;true
signet-ctf;tcp,udp;;;;2733;;true
documentum;tcp,udp;;;;10002;;true
vocaltec-admin;tcp,udp;;;;1796;;true
kar2ouche;tcp,udp;;;;4661;;true
abacus-remote;tcp,udp;;;;2894;;true
ctdhercules;tcp,udp;;;;3773;;true
oma-dcdocbs;tcp,udp;;;;7278;;true
server-find;tcp,udp;;;;8351;;true
printer_agent;tcp,udp;;;;3396;;true
sge_qmaster;tcp,udp;;;;6444;;true
sflow;tcp,udp;;;;6343;;true
nati-dstp;tcp,udp;;;;3015;;true
apsolab-col;tcp;;;;5470;;true
unicall;tcp,udp;;;;4343;;true
nxedit;tcp,udp;;;;126;;true
dls-mon;tcp,udp;;;;198;;true
sptx;tcp;;;;40404;;true
ptk-alink;tcp,udp;;;;3089;;true
rocrail;tcp;;;;8051;;true
ggf-ncp;tcp,udp;;;;678;;true
ciphire-data;tcp,udp;;;;3887;;true
namp;tcp,udp;;;;167;;true
htcp;tcp,udp;;;;4827;;true
mpidcmgr;tcp,udp;;;;9343;;true
supportassist;tcp;;;;5700;;true
serialgateway;tcp,udp;;;;1243;;true
boks-servc;tcp,udp;;;;6501;;true
nnsp;tcp,udp;;;;433;;true
octopus;tcp,udp;;;;10008;;true
vsnm-agent;tcp,udp;;;;3375;;true
compx-lockview;tcp,udp;;;;4308;;true
netcp;tcp,udp;;;;395;;true
scp;tcp,udp;;;;3820;;true
vnetd;tcp,udp;;;;13724;;true
paycash-wbp;tcp,udp;;;;8129;;true
njenet-ssl;tcp,udp;;;;2252;;true
foresyte-sec;tcp,udp;;;;5408;;true
rsvp-tunnel;tcp,udp;;;;363;;true
ucontrol;tcp,udp;;;;13894;;true
cesdcdman;tcp,udp;;;;2921;;true
ip-blf;tcp,udp;;;;2088;;true
semantix;tcp,udp;;;;361;;true
wins;tcp,udp;;;;1512;;true
precise-comm;tcp,udp;;;;5630;;true
responselogic;tcp,udp;;;;2886;;true
fmp;tcp,udp;;;;4745;;true
enrp-sctp;sctp;;;;9901;;true
soundsvirtual;tcp,udp;;;;17185;;true
listmgr-port;tcp,udp;;;;3767;;true
daylitetouch;tcp;;;;6117;;true
ibm-app;tcp,udp;;;;385;;true
tpcsrvr;tcp,udp;;;;2078;;true
onehome-help;tcp,udp;;;;2199;;true
unicontrol;tcp,udp;;;;2499;;true
omstopology;tcp,udp;;;;4162;;true
outlaws;tcp,udp;;;;5310;;true
silverplatter;tcp,udp;;;;416;;true
toruxserver;tcp;;;;5153;;true
tcpmux;tcp,udp;;;;1;;true
itscomm-ns;tcp,udp;;;;1573;;true
qftest-lookup;tcp,udp;;;;3543;;true
informatik-lm;tcp,udp;;;;1428;;true
telelpathattack;tcp,udp;;;;5011;;true
nilinkanalyst;tcp,udp;;;;25902;;true
futrix;tcp,udp;;;;2358;;true
dls-monitor;tcp,udp;;;;2048;;true
imap3;tcp,udp;;;;220;;true
vcom-tunnel;tcp,udp;;;;8001;;true
ogs-client;udp;;;;9007;;true
pkt-krb-ipsec;tcp,udp;;;;1293;;true
stargatealerts;tcp,udp;;;;1654;;true
gamegen1;tcp,udp;;;;1738;;true
hpvroom;tcp;;;;5228;;true
wifree;tcp,udp;;;;11208;;true
rothaga;tcp;;;;7117;;true
dka;tcp,udp;;;;1263;;true
sruth;tcp;;;;38800;;true
cybro-a-bus;tcp,udp;;;;8442;;true
intel-rci;tcp,udp;;;;24386;;true
permabit-cs;tcp,udp;;;;5312;;true
snapenetio;tcp,udp;;;;22000;;true
dif-port;tcp,udp;;;;2251;;true
tungsten-http;tcp,udp;;;;9762;;true
biimenu;tcp,udp;;;;18000;;true
cera-bcm;tcp,udp;;;;1794;;true
netxms-agent;tcp,udp;;;;4700;;true
websphere-snmp;tcp,udp;;;;3427;;true
xmpp-client;tcp;;;;5222;;true
ratl;tcp,udp;;;;2449;;true
fujitsu-dtcns;tcp,udp;;;;1514;;true
splitlock;tcp,udp;;;;3606;;true
hmmp-op;tcp,udp;;;;613;;true
rrifmm;tcp,udp;;;;1696;;true
scintilla;tcp,udp;;;;19007;;true
pdefmns;tcp,udp;;;;16311;;true
lm-mon;tcp,udp;;;;31620;;true
concomp1;tcp,udp;;;;1802;;true
fagordnc;tcp,udp;;;;3873;;true
webmail-2;tcp,udp;;;;3511;;true
covia;tcp,udp;;;;64;;true
tolteces;tcp,udp;;;;4375;;true
winshadow;tcp,udp;;;;3261;;true
drm-production;tcp,udp;;;;7171;;true
suucp;tcp,udp;;;;4031;;true
k-patentssensor;udp;;;;40023;;true
msp-os;tcp,udp;;;;4686;;true
awg-proxy;tcp,udp;;;;3277;;true
mpnjsc;tcp,udp;;;;1952;;true
sightline;tcp,udp;;;;1645;;true
multicast-ping;udp;;;;9903;;true
sep;tcp,udp;;;;2089;;true
eba;tcp,udp;;;;45678;;true
visweather;tcp;;;;9979;;true
aria;tcp,udp;;;;2624;;true
vrts-ipcserver;tcp,udp;;;;1317;;true
imtc-map;tcp,udp;;;;2202;;true
rda;tcp,udp;;;;630;;true
gdoi;tcp,udp;;;;848;;true
trdp-pd;udp;;;;17224;;true
cm;tcp,udp,sctp;;;;5910;;true
cybercash;tcp,udp;;;;551;;true
iqobject;tcp,udp;;;;48619;;true
fintrx;tcp,udp;;;;3787;;true
oma-ilp;tcp,udp;;;;7276;;true
pcsync-http;tcp,udp;;;;8444;;true
neckar;tcp,udp;;;;37475;;true
start-network;tcp,udp;;;;3615;;true
cisco-ipsla;tcp,udp,sctp;;;;1167;;true
mapper-ws_ethd;tcp,udp;;;;3986;;true
wkstn-mon;tcp,udp;;;;2991;;true
anoto-rendezv;tcp,udp;;;;3715;;true
cognex-insight;tcp,udp;;;;1069;;true
prat;tcp,udp;;;;1264;;true
pc-mta-addrmap;tcp,udp;;;;2246;;true
sdl-ets;tcp,udp;;;;5081;;true
ka-kdp;udp;;;;31016;;true
smsd;tcp,udp;;;;596;;true
phonex-port;tcp,udp;;;;3177;;true
canocentral1;tcp,udp;;;;1872;;true
neveroffline;tcp,udp;;;;2614;;true
cplscrambler-in;tcp,udp;;;;1087;;true
ideafarm-door;tcp,udp;;;;902;;true
iconp;tcp,udp;;;;3972;;true
attachmate-uts;tcp,udp;;;;2304;;true
kazaa;tcp,udp;;;;1214;;true
pwrsevent;tcp,udp;;;;2694;;true
solera-epmap;tcp,udp;;;;2132;;true
tserver;tcp,udp;;;;450;;true
event_listener;tcp,udp;;;;3017;;true
adrep;tcp,udp;;;;3954;;true
boks-servm;tcp,udp;;;;6502;;true
kerberos;tcp,udp;;;;88;;true
udt-os;tcp,udp;;;;1382;;true
canocentral0;tcp,udp;;;;1871;;true
otv;tcp,udp;;;;8472;;true
echo;tcp,udp;;;;7;;true
wsmans;tcp,udp;;;;5986;;true
applusservice;tcp;;;;4087;;true
mstmg-sstp;tcp;;;;6601;;true
kpasswd;tcp,udp;;;;464;;true
sdbproxy;tcp,udp;;;;3562;;true
e-net;tcp,udp;;;;3286;;true
vpp;tcp,udp;;;;677;;true
s1-control;sctp;;;;36412;;true
radio-sm;tcp;;;;1596;;true
razor;tcp,udp;;;;3555;;true
warehouse-sss;tcp,udp;;;;12321;;true
vpps-via;tcp,udp;;;;676;;true
rbt-wanopt;tcp,udp;;;;7810;;true
opsec-ela;tcp,udp;;;;18187;;true
jeol-nsdtp-1;tcp;;;;6241;;true
soagateway;tcp,udp;;;;5250;;true
ovalarmsrv-cmd;tcp,udp;;;;2954;;true
di-ase;tcp,udp;;;;3046;;true
integra-sme;tcp,udp;;;;484;;true
ismc;tcp,udp;;;;1638;;true
maitrd;tcp,udp;;;;997;;true
aas;tcp,udp;;;;1601;;true
cadlock2;tcp,udp;;;;1000;;true
jaugsremotec-1;tcp,udp;;;;3472;;true
bdir_pub;tcp,udp;;;;6508;;true
noagent;tcp,udp;;;;1917;;true
dtn1;tcp,udp;;;;2445;;true
murray;tcp,udp;;;;1123;;true
smc-admin;tcp,udp;;;;6787;;true
dbdb;tcp,udp;;;;6104;;true
qadmifoper;tcp,udp;;;;2461;;true
profinet-rt;tcp,udp;;;;34962;;true
imink;tcp;;;;8615;;true
sql-net;tcp,udp;;;;150;;true
nuts_bootp;tcp,udp;;;;4133;;true
cp-spxrpts;udp;;;;5079;;true
plato;tcp,udp;;;;3285;;true
jaugsremotec-2;tcp,udp;;;;3473;;true
iwec;tcp,udp;;;;4801;;true
pdtp;tcp,udp;;;;6086;;true
suitcase;tcp,udp;;;;2903;;true
prchat-user;tcp,udp;;;;4455;;true
ctxs-vpp;udp;;;;4980;;true
netop-school;tcp,udp;;;;1971;;true
scriptview;tcp,udp;;;;7741;;true
d2dconfig;tcp;;;;9387;;true
iadt-disc;udp;;;;4169;;true
badm-priv;tcp,udp;;;;6505;;true
sql-net;tcp,udp;;;;66;;true
ulistproc;tcp,udp;;;;372;;true
mtportmon;tcp,udp;;;;7421;;true
minilock;tcp,udp;;;;3798;;true
uniport;tcp,udp;;;;9629;;true
codemeter;tcp,udp;;;;22350;;true
racf;tcp;;;;18136;;true
wimsic;tcp,udp;;;;1326;;true
blizwow;tcp,udp;;;;3724;;true
nexgen-aux;tcp,udp;;;;6629;;true
med-ovw;tcp,udp;;;;24004;;true
n1-fwp;tcp,udp;;;;4446;;true
ds-srv;tcp,udp;;;;4400;;true
cr-websystems;tcp,udp;;;;2314;;true
onpsocket;udp;;;;5014;;true
ife_icorp;tcp,udp;;;;5165;;true
sybaseanywhere;tcp,udp;;;;2638;;true
vipremoteagent;tcp,udp;;;;3752;;true
puprouter;tcp,udp;;;;999;;true
tag-ups-1;tcp,udp;;;;3573;;true
cawas;tcp,udp;;;;12168;;true
at-zis;tcp,udp;;;;206;;true
nexus-portal;tcp,udp;;;;4021;;true
rwhois;tcp,udp;;;;4321;;true
ldgateway;tcp,udp;;;;9592;;true
cableport-ax;tcp,udp;;;;282;;true
uec;tcp;;;;8778;;true
spdy;tcp;;;;6121;;true
jlicelmd;tcp,udp;;;;1567;;true
corel_vncadmin;tcp,udp;;;;2654;;true
magenta-logic;tcp,udp;;;;313;;true
notify-srvr;tcp,udp;;;;3016;;true
PowerAlert-nsa;tcp,udp;;;;4150;;true
daytime;tcp,udp;;;;13;;true
escp-ip;tcp,udp;;;;621;;true
