.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. ex3200-24t internet router, kernel JUNOS 12.1R1.9 #0: 2012-03-24 09:48:25 UTC     builder@greteth:/volume/build/junos/12.1/release/12.1R1.9/obj-powerpc/junos/bsd/kernels/JUNIPER-EX/kernel Build date: 2012-03-24 08:42:44 UTC Copyrig
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.30
.1.3.6.1.2.1.4.24.4.1.15.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.15.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.15.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.15.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.15.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.16.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.16.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.16.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.16.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.16.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.16.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.16.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.5.1.0 = Counter32: 6309
.1.3.6.1.2.1.5.2.0 = Counter32: 0
.1.3.6.1.2.1.5.3.0 = Counter32: 125
.1.3.6.1.2.1.5.4.0 = Counter32: 0
.1.3.6.1.2.1.5.5.0 = Counter32: 0
.1.3.6.1.2.1.5.6.0 = Counter32: 0
.1.3.6.1.2.1.5.7.0 = Counter32: 0
.1.3.6.1.2.1.5.8.0 = Counter32: 6184
.1.3.6.1.2.1.5.9.0 = Counter32: 0
.1.3.6.1.2.1.5.10.0 = Counter32: 0
.1.3.6.1.2.1.5.11.0 = Counter32: 0
.1.3.6.1.2.1.5.12.0 = Counter32: 0
.1.3.6.1.2.1.5.13.0 = Counter32: 0
.1.3.6.1.2.1.5.14.0 = Counter32: 7762
.1.3.6.1.2.1.5.15.0 = Counter32: 0
.1.3.6.1.2.1.5.16.0 = Counter32: 4
.1.3.6.1.2.1.5.17.0 = Counter32: 0
.1.3.6.1.2.1.5.18.0 = Counter32: 0
.1.3.6.1.2.1.5.19.0 = Counter32: 0
.1.3.6.1.2.1.5.20.0 = Counter32: 1574
.1.3.6.1.2.1.5.21.0 = Counter32: 0
.1.3.6.1.2.1.5.22.0 = Counter32: 6184
.1.3.6.1.2.1.5.23.0 = Counter32: 0
.1.3.6.1.2.1.5.24.0 = Counter32: 0
.1.3.6.1.2.1.5.25.0 = Counter32: 0
.1.3.6.1.2.1.5.26.0 = Counter32: 0
.1.3.6.1.2.1.6.1.0 = INTEGER: vanj(4)
.1.3.6.1.2.1.6.2.0 = INTEGER: 1000
.1.3.6.1.2.1.6.3.0 = INTEGER: 64000
.1.3.6.1.2.1.6.4.0 = INTEGER: -1
.1.3.6.1.2.1.6.5.0 = Counter32: 59795
.1.3.6.1.2.1.6.6.0 = Counter32: 59
.1.3.6.1.2.1.6.7.0 = Counter32: 58167
.1.3.6.1.2.1.6.8.0 = Counter32: 1608
.1.3.6.1.2.1.6.9.0 = Gauge32: 37
.1.3.6.1.2.1.6.10.0 = Counter32: 5490023
.1.3.6.1.2.1.6.11.0 = Counter32: 3237195
.1.3.6.1.2.1.6.12.0 = Counter32: 1607
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.22.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.38.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.513.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.514.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.666.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.830.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.3491.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.3492.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.3493.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6011.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6022.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6023.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6156.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6159.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6161.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6234.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6343.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.6985.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.7000.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.9000.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.33001.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.33003.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.33010.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.0.0.0.0.51627.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.31.35996 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.35.49375 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.121.34454 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.123.43332 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.125.40194 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.129.38737 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.131.54359 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.133.37502 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.22.10.205.56.139.53841 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.10.205.56.1.57001.10.205.56.37.7804 = INTEGER: synSent(3)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.6011.128.0.0.16.53625 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.6234.128.0.0.16.58906 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.6234.128.0.0.16.59304 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.6234.128.0.0.16.64324 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.6343.128.0.0.16.49851 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.7000.128.0.0.16.57577 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.33001.128.0.0.1.55242 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.33001.128.0.0.1.61589 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.33001.128.0.0.1.62188 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.33002.0.0.0.0.0 = INTEGER: listen(2)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.33002.128.0.0.1.61571 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.33003.128.0.0.16.62715 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.33010.128.0.0.1.63089 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.55242.128.0.0.1.33001 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.61571.128.0.0.1.33002 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.61589.128.0.0.1.33001 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.62188.128.0.0.1.33001 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.1.63089.128.0.0.1.33010 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.49851.128.0.0.1.6343 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.53381.128.0.0.32.16123 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.53625.128.0.0.1.6011 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.57577.128.0.0.1.7000 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.58906.128.0.0.1.6234 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.59304.128.0.0.1.6234 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.62715.128.0.0.1.33003 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.16.64324.128.0.0.1.6234 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.32.9000.128.0.0.32.61227 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.32.16123.128.0.0.16.53381 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.1.128.0.0.32.61227.128.0.0.32.9000 = INTEGER: established(5)
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.22.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.38.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.513.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.514.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.666.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.830.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.3491.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.3492.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.3493.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6011.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6022.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6023.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6156.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6159.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6161.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6234.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6343.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.6985.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.7000.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.9000.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.33001.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.33003.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.33010.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.0.0.0.0.51627.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.31.35996 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.35.49375 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.121.34454 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.123.43332 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.125.40194 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.129.38737 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.131.54359 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.133.37502 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.22.10.205.56.139.53841 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.10.205.56.1.57001.10.205.56.37.7804 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.6011.128.0.0.16.53625 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.6234.128.0.0.16.58906 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.6234.128.0.0.16.59304 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.6234.128.0.0.16.64324 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.6343.128.0.0.16.49851 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.7000.128.0.0.16.57577 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.33001.128.0.0.1.55242 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.33001.128.0.0.1.61589 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.33001.128.0.0.1.62188 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.33002.0.0.0.0.0 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.33002.128.0.0.1.61571 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.33003.128.0.0.16.62715 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.33010.128.0.0.1.63089 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.55242.128.0.0.1.33001 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.61571.128.0.0.1.33002 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.61589.128.0.0.1.33001 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.62188.128.0.0.1.33001 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.1.63089.128.0.0.1.33010 = IpAddress: 128.0.0.1
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.49851.128.0.0.1.6343 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.53381.128.0.0.32.16123 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.53625.128.0.0.1.6011 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.57577.128.0.0.1.7000 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.58906.128.0.0.1.6234 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.59304.128.0.0.1.6234 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.62715.128.0.0.1.33003 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.16.64324.128.0.0.1.6234 = IpAddress: 128.0.0.16
.1.3.6.1.2.1.6.13.1.2.128.0.0.32.9000.128.0.0.32.61227 = IpAddress: 128.0.0.32
.1.3.6.1.2.1.6.13.1.2.128.0.0.32.16123.128.0.0.16.53381 = IpAddress: 128.0.0.32
.1.3.6.1.2.1.6.13.1.2.128.0.0.32.61227.128.0.0.32.9000 = IpAddress: 128.0.0.32
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.22.0.0.0.0.0 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.38.0.0.0.0.0 = INTEGER: 38
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.513.0.0.0.0.0 = INTEGER: 513
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.514.0.0.0.0.0 = INTEGER: 514
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.666.0.0.0.0.0 = INTEGER: 666
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.830.0.0.0.0.0 = INTEGER: 830
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.3491.0.0.0.0.0 = INTEGER: 3491
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.3492.0.0.0.0.0 = INTEGER: 3492
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.3493.0.0.0.0.0 = INTEGER: 3493
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6011.0.0.0.0.0 = INTEGER: 6011
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6022.0.0.0.0.0 = INTEGER: 6022
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6023.0.0.0.0.0 = INTEGER: 6023
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6156.0.0.0.0.0 = INTEGER: 6156
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6159.0.0.0.0.0 = INTEGER: 6159
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6161.0.0.0.0.0 = INTEGER: 6161
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6234.0.0.0.0.0 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6343.0.0.0.0.0 = INTEGER: 6343
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6985.0.0.0.0.0 = INTEGER: 6985
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.7000.0.0.0.0.0 = INTEGER: 7000
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.9000.0.0.0.0.0 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.33001.0.0.0.0.0 = INTEGER: 33001
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.33003.0.0.0.0.0 = INTEGER: 33003
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.33010.0.0.0.0.0 = INTEGER: 33010
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.51627.0.0.0.0.0 = INTEGER: 51627
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.31.35996 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.35.49375 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.121.34454 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.123.43332 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.125.40194 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.129.38737 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.131.54359 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.133.37502 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.22.10.205.56.139.53841 = INTEGER: 22
.1.3.6.1.2.1.6.13.1.3.10.205.56.1.57001.10.205.56.37.7804 = INTEGER: 57001
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6011.128.0.0.16.53625 = INTEGER: 6011
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6234.128.0.0.16.58906 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6234.128.0.0.16.59304 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6234.128.0.0.16.64324 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6343.128.0.0.16.49851 = INTEGER: 6343
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.7000.128.0.0.16.57577 = INTEGER: 7000
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.33001.128.0.0.1.55242 = INTEGER: 33001
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.33001.128.0.0.1.61589 = INTEGER: 33001
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.33001.128.0.0.1.62188 = INTEGER: 33001
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.33002.0.0.0.0.0 = INTEGER: 33002
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.33002.128.0.0.1.61571 = INTEGER: 33002
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.33003.128.0.0.16.62715 = INTEGER: 33003
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.33010.128.0.0.1.63089 = INTEGER: 33010
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.55242.128.0.0.1.33001 = INTEGER: 55242
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.61571.128.0.0.1.33002 = INTEGER: 61571
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.61589.128.0.0.1.33001 = INTEGER: 61589
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.62188.128.0.0.1.33001 = INTEGER: 62188
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.63089.128.0.0.1.33010 = INTEGER: 63089
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.49851.128.0.0.1.6343 = INTEGER: 49851
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.53381.128.0.0.32.16123 = INTEGER: 53381
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.53625.128.0.0.1.6011 = INTEGER: 53625
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.57577.128.0.0.1.7000 = INTEGER: 57577
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.58906.128.0.0.1.6234 = INTEGER: 58906
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.59304.128.0.0.1.6234 = INTEGER: 59304
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.62715.128.0.0.1.33003 = INTEGER: 62715
.1.3.6.1.2.1.6.13.1.3.128.0.0.16.64324.128.0.0.1.6234 = INTEGER: 64324
.1.3.6.1.2.1.6.13.1.3.128.0.0.32.9000.128.0.0.32.61227 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.3.128.0.0.32.16123.128.0.0.16.53381 = INTEGER: 16123
.1.3.6.1.2.1.6.13.1.3.128.0.0.32.61227.128.0.0.32.9000 = INTEGER: 61227
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.22.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.38.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.513.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.514.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.666.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.830.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.3491.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.3492.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.3493.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6011.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6022.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6023.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6156.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6159.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6161.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6234.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6343.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6985.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.7000.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.9000.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.33001.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.33003.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.33010.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.51627.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.10.205.56.1.22.10.205.56.31.35996 = IpAddress: 10.205.56.31
.1.3.6.1.2.1.6.13.1.4.10.205.56.1.22.10.205.56.35.49375 = IpAddress: 10.205.56.35
