.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m10i internet router, kernel JUNOS 11.4R2.14 #0: 2012-03-17 16:57:48 UTC     builder@evenath.juniper.net:/volume/build/junos/11.4/release/11.4R2.14/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2012-03-17 18:22:46 UTC Copyright (
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.11
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.666.0.0.0.0.0 = INTEGER: 666
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6011.0.0.0.0.0 = INTEGER: 6011
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6021.0.0.0.0.0 = INTEGER: 6021
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6151.0.0.0.0.0 = INTEGER: 6151
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6152.0.0.0.0.0 = INTEGER: 6152
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6156.0.0.0.0.0 = INTEGER: 6156
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6161.0.0.0.0.0 = INTEGER: 6161
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6234.0.0.0.0.0 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.6985.0.0.0.0.0 = INTEGER: 6985
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.7000.0.0.0.0.0 = INTEGER: 7000
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.9000.0.0.0.0.0 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.10798.0.0.0.0.0 = INTEGER: 10798
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.31341.0.0.0.0.0 = INTEGER: 31341
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.31343.0.0.0.0.0 = INTEGER: 31343
.1.3.6.1.2.1.6.13.1.3.0.0.0.0.32003.0.0.0.0.0 = INTEGER: 32003
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.33.46422 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.33.46703 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.33.46704 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.33.58557 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.123.48813 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.123.48867 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.125.34670 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.125.53209 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.126.34620 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.126.56973 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.131.43302 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.131.43317 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.133.53070 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.10.205.56.22.23.10.205.56.133.53802 = INTEGER: 23
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6021.128.0.0.2.48128 = INTEGER: 6021
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6234.128.0.0.2.48129 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6234.128.0.1.16.45057 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6234.128.0.2.16.44033 = INTEGER: 6234
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6985.128.0.1.16.45058 = INTEGER: 6985
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.6985.128.0.2.16.44034 = INTEGER: 6985
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.7000.128.0.1.16.45056 = INTEGER: 7000
.1.3.6.1.2.1.6.13.1.3.128.0.0.1.7000.128.0.2.16.44032 = INTEGER: 7000
.1.3.6.1.2.1.6.13.1.3.128.0.0.4.9000.128.0.0.4.52811 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.3.128.0.0.4.9000.128.0.0.4.64898 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.3.128.0.0.4.9000.128.0.0.4.65482 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.3.128.0.0.4.52811.128.0.0.4.9000 = INTEGER: 52811
.1.3.6.1.2.1.6.13.1.3.128.0.0.4.64898.128.0.0.4.9000 = INTEGER: 64898
.1.3.6.1.2.1.6.13.1.3.128.0.0.4.65482.128.0.0.4.9000 = INTEGER: 65482
.1.3.6.1.2.1.6.13.1.3.192.168.22.1.179.192.168.5.1.54966 = INTEGER: 179
.1.3.6.1.2.1.6.13.1.3.192.168.22.1.179.192.168.6.1.58912 = INTEGER: 179
.1.3.6.1.2.1.6.13.1.3.192.168.22.1.179.192.168.7.1.64861 = INTEGER: 179
.1.3.6.1.2.1.6.13.1.3.192.168.22.1.179.192.168.20.1.53219 = INTEGER: 179
.1.3.6.1.2.1.6.13.1.3.192.168.22.1.52085.192.168.6.1.646 = INTEGER: 52085
.1.3.6.1.2.1.6.13.1.3.192.168.22.1.54406.192.168.20.1.646 = INTEGER: 54406
.1.3.6.1.2.1.6.13.1.3.192.168.22.1.58583.192.168.9.1.179 = INTEGER: 58583
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.23.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.38.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.179.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.513.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.514.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.646.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.666.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6011.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6021.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6151.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6152.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6156.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6161.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6234.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.6985.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.7000.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.9000.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.10798.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.31341.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.31343.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.0.0.0.0.32003.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.33.46422 = IpAddress: 10.205.56.33
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.33.46703 = IpAddress: 10.205.56.33
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.33.46704 = IpAddress: 10.205.56.33
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.33.58557 = IpAddress: 10.205.56.33
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.123.48813 = IpAddress: 10.205.56.123
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.123.48867 = IpAddress: 10.205.56.123
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.125.34670 = IpAddress: 10.205.56.125
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.125.53209 = IpAddress: 10.205.56.125
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.126.34620 = IpAddress: 10.205.56.126
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.126.56973 = IpAddress: 10.205.56.126
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.131.43302 = IpAddress: 10.205.56.131
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.131.43317 = IpAddress: 10.205.56.131
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.133.53070 = IpAddress: 10.205.56.133
.1.3.6.1.2.1.6.13.1.4.10.205.56.22.23.10.205.56.133.53802 = IpAddress: 10.205.56.133
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.6021.128.0.0.2.48128 = IpAddress: 128.0.0.2
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.6234.128.0.0.2.48129 = IpAddress: 128.0.0.2
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.6234.128.0.1.16.45057 = IpAddress: 128.0.1.16
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.6234.128.0.2.16.44033 = IpAddress: 128.0.2.16
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.6985.128.0.1.16.45058 = IpAddress: 128.0.1.16
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.6985.128.0.2.16.44034 = IpAddress: 128.0.2.16
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.7000.128.0.1.16.45056 = IpAddress: 128.0.1.16
.1.3.6.1.2.1.6.13.1.4.128.0.0.1.7000.128.0.2.16.44032 = IpAddress: 128.0.2.16
.1.3.6.1.2.1.6.13.1.4.128.0.0.4.9000.128.0.0.4.52811 = IpAddress: 128.0.0.4
.1.3.6.1.2.1.6.13.1.4.128.0.0.4.9000.128.0.0.4.64898 = IpAddress: 128.0.0.4
.1.3.6.1.2.1.6.13.1.4.128.0.0.4.9000.128.0.0.4.65482 = IpAddress: 128.0.0.4
.1.3.6.1.2.1.6.13.1.4.128.0.0.4.52811.128.0.0.4.9000 = IpAddress: 128.0.0.4
.1.3.6.1.2.1.6.13.1.4.128.0.0.4.64898.128.0.0.4.9000 = IpAddress: 128.0.0.4
.1.3.6.1.2.1.6.13.1.4.128.0.0.4.65482.128.0.0.4.9000 = IpAddress: 128.0.0.4
.1.3.6.1.2.1.6.13.1.4.192.168.22.1.179.192.168.5.1.54966 = IpAddress: 192.168.5.1
.1.3.6.1.2.1.6.13.1.4.192.168.22.1.179.192.168.6.1.58912 = IpAddress: 192.168.6.1
.1.3.6.1.2.1.6.13.1.4.192.168.22.1.179.192.168.7.1.64861 = IpAddress: 192.168.7.1
.1.3.6.1.2.1.6.13.1.4.192.168.22.1.179.192.168.20.1.53219 = IpAddress: 192.168.20.1
.1.3.6.1.2.1.6.13.1.4.192.168.22.1.52085.192.168.6.1.646 = IpAddress: 192.168.6.1
.1.3.6.1.2.1.6.13.1.4.192.168.22.1.54406.192.168.20.1.646 = IpAddress: 192.168.20.1
.1.3.6.1.2.1.6.13.1.4.192.168.22.1.58583.192.168.9.1.179 = IpAddress: 192.168.9.1
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.23.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.38.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.179.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.513.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.514.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.646.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.666.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6011.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6021.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6151.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6152.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6156.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6161.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6234.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.6985.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.7000.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.9000.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.10798.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.31341.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.31343.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.0.0.0.0.32003.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.33.46422 = INTEGER: 46422
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.33.46703 = INTEGER: 46703
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.33.46704 = INTEGER: 46704
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.33.58557 = INTEGER: 58557
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.123.48813 = INTEGER: 48813
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.123.48867 = INTEGER: 48867
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.125.34670 = INTEGER: 34670
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.125.53209 = INTEGER: 53209
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.126.34620 = INTEGER: 34620
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.126.56973 = INTEGER: 56973
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.131.43302 = INTEGER: 43302
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.131.43317 = INTEGER: 43317
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.133.53070 = INTEGER: 53070
.1.3.6.1.2.1.6.13.1.5.10.205.56.22.23.10.205.56.133.53802 = INTEGER: 53802
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.6021.128.0.0.2.48128 = INTEGER: 48128
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.6234.128.0.0.2.48129 = INTEGER: 48129
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.6234.128.0.1.16.45057 = INTEGER: 45057
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.6234.128.0.2.16.44033 = INTEGER: 44033
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.6985.128.0.1.16.45058 = INTEGER: 45058
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.6985.128.0.2.16.44034 = INTEGER: 44034
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.7000.128.0.1.16.45056 = INTEGER: 45056
.1.3.6.1.2.1.6.13.1.5.128.0.0.1.7000.128.0.2.16.44032 = INTEGER: 44032
.1.3.6.1.2.1.6.13.1.5.128.0.0.4.9000.128.0.0.4.52811 = INTEGER: 52811
.1.3.6.1.2.1.6.13.1.5.128.0.0.4.9000.128.0.0.4.64898 = INTEGER: 64898
.1.3.6.1.2.1.6.13.1.5.128.0.0.4.9000.128.0.0.4.65482 = INTEGER: 65482
.1.3.6.1.2.1.6.13.1.5.128.0.0.4.52811.128.0.0.4.9000 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.5.128.0.0.4.64898.128.0.0.4.9000 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.5.128.0.0.4.65482.128.0.0.4.9000 = INTEGER: 9000
.1.3.6.1.2.1.6.13.1.5.192.168.22.1.179.192.168.5.1.54966 = INTEGER: 54966
.1.3.6.1.2.1.6.13.1.5.192.168.22.1.179.192.168.6.1.58912 = INTEGER: 58912
.1.3.6.1.2.1.6.13.1.5.192.168.22.1.179.192.168.7.1.64861 = INTEGER: 64861
.1.3.6.1.2.1.6.13.1.5.192.168.22.1.179.192.168.20.1.53219 = INTEGER: 53219
.1.3.6.1.2.1.6.13.1.5.192.168.22.1.52085.192.168.6.1.646 = INTEGER: 646
.1.3.6.1.2.1.6.13.1.5.192.168.22.1.54406.192.168.20.1.646 = INTEGER: 646
.1.3.6.1.2.1.6.13.1.5.192.168.22.1.58583.192.168.9.1.179 = INTEGER: 179
.1.3.6.1.2.1.6.14.0 = Counter32: 0
.1.3.6.1.2.1.6.15.0 = Counter32: 67194
.1.3.6.1.2.1.7.1.0 = Counter32: 19921594
.1.3.6.1.2.1.7.2.0 = Counter32: 32701937
.1.3.6.1.2.1.7.3.0 = Counter32: 0
.1.3.6.1.2.1.7.4.0 = Counter32: 3985732
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.161 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.514 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.646 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.3503 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.3784 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.4784 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.6333 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.31340 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.31342 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.49152 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.49153 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.55034 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.56783 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.1.0.0.0.0.63753 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.161 = INTEGER: 161
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.514 = INTEGER: 514
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.646 = INTEGER: 646
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.3503 = INTEGER: 3503
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.3784 = INTEGER: 3784
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.4784 = INTEGER: 4784
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.6333 = INTEGER: 6333
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.31340 = INTEGER: 31340
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.31342 = INTEGER: 31342
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.49152 = INTEGER: 49152
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.49153 = INTEGER: 49153
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.55034 = INTEGER: 55034
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.56783 = INTEGER: 56783
.1.3.6.1.2.1.7.5.1.2.0.0.0.0.63753 = INTEGER: 63753
.1.3.6.1.2.1.10.7.2.1.1.503 = INTEGER: 503
.1.3.6.1.2.1.10.7.2.1.1.504 = INTEGER: 504
.1.3.6.1.2.1.10.7.2.1.1.505 = INTEGER: 505
.1.3.6.1.2.1.10.7.2.1.1.506 = INTEGER: 506
.1.3.6.1.2.1.10.7.2.1.1.507 = INTEGER: 507
.1.3.6.1.2.1.10.7.2.1.1.508 = INTEGER: 508
.1.3.6.1.2.1.10.7.2.1.1.510 = INTEGER: 510
.1.3.6.1.2.1.10.7.2.1.1.511 = INTEGER: 511
.1.3.6.1.2.1.10.7.2.1.1.513 = INTEGER: 513
.1.3.6.1.2.1.10.7.2.1.1.514 = INTEGER: 514
.1.3.6.1.2.1.10.7.2.1.1.519 = INTEGER: 519
.1.3.6.1.2.1.10.7.2.1.1.520 = INTEGER: 520
.1.3.6.1.2.1.10.7.2.1.1.521 = INTEGER: 521
.1.3.6.1.2.1.10.7.2.1.2.503 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.504 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.505 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.506 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.507 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.508 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.510 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.511 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.513 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.514 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.519 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.520 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.2.521 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.503 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.504 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.505 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.506 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.507 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.508 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.510 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.511 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.513 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.514 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.519 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.520 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.3.521 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.503 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.504 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.505 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.506 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.507 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.508 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.510 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.511 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.513 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.514 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.519 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.520 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.4.521 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.503 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.504 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.505 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.506 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.507 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.508 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.510 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.511 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.513 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.514 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.519 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.520 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.5.521 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.503 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.504 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.505 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.506 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.507 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.508 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.510 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.511 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.513 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.514 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.519 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.520 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.6.521 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.503 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.504 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.505 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.506 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.507 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.508 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.510 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.511 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.513 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.514 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.519 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.520 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.7.521 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.503 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.504 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.505 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.506 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.507 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.508 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.510 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.511 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.513 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.514 = Counter32: 0
.1.3.6.1.2.1.10.7.2.1.8.519 = Counter32: 0
