.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. m7i internet router, kernel JUNOS 11.1R6.4 #0: 2011-11-04 09:48:26 UTC     builder@briath.juniper.net:/volume/build/junos/11.1/release/11.1R6.4/obj-i386/bsd/kernels/JUNIPER/kernel Build date: 2011-11-04 09:28:26 UTC Copyright (c) 1
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.10
.1.3.6.1.2.1.10.7.2.1.19.3337 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3341 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3342 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3343 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3344 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3345 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3346 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3347 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3348 = INTEGER: 3
.1.3.6.1.2.1.10.7.2.1.19.3349 = INTEGER: 3
.1.3.6.1.2.1.10.7.9.1.1.348 = ""
.1.3.6.1.2.1.10.7.9.1.1.2366 = ""
.1.3.6.1.2.1.10.7.9.1.1.2396 = ""
.1.3.6.1.2.1.10.7.9.1.1.2397 = ""
.1.3.6.1.2.1.10.7.9.1.1.2399 = ""
.1.3.6.1.2.1.10.7.9.1.1.2400 = ""
.1.3.6.1.2.1.10.7.9.1.1.3321 = ""
.1.3.6.1.2.1.10.7.9.1.1.3323 = ""
.1.3.6.1.2.1.10.7.9.1.1.3324 = ""
.1.3.6.1.2.1.10.7.9.1.1.3325 = ""
.1.3.6.1.2.1.10.7.9.1.1.3326 = ""
.1.3.6.1.2.1.10.7.9.1.1.3327 = ""
.1.3.6.1.2.1.10.7.9.1.1.3329 = ""
.1.3.6.1.2.1.10.7.9.1.1.3337 = ""
.1.3.6.1.2.1.10.7.9.1.1.3341 = ""
.1.3.6.1.2.1.10.7.9.1.1.3342 = ""
.1.3.6.1.2.1.10.7.9.1.1.3343 = ""
.1.3.6.1.2.1.10.7.9.1.1.3344 = ""
.1.3.6.1.2.1.10.7.9.1.1.3345 = ""
.1.3.6.1.2.1.10.7.9.1.1.3346 = ""
.1.3.6.1.2.1.10.7.9.1.1.3347 = ""
.1.3.6.1.2.1.10.7.9.1.1.3348 = ""
.1.3.6.1.2.1.10.7.9.1.1.3349 = ""
.1.3.6.1.2.1.10.7.9.1.2.348 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.2366 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.2396 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.2397 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.2399 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.2400 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3321 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3323 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3324 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3325 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3326 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3327 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3329 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3337 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3341 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3342 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3343 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3344 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3345 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3346 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3347 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3348 = Counter32: 0
.1.3.6.1.2.1.10.7.9.1.2.3349 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.1.348 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.2366 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.2396 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.2397 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.2399 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.2400 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3321 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3323 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3324 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3325 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3326 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3327 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3329 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3337 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3341 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3342 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3343 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3344 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3345 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3346 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3347 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3348 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.1.3349 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.348 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.2366 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.2396 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.2397 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.2399 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.2400 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3321 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3323 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3324 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3325 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3326 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3327 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3329 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3337 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3341 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3342 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3343 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3344 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3345 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3346 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3347 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3348 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.2.3349 = INTEGER: 1
.1.3.6.1.2.1.10.7.10.1.3.348 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.2366 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.2396 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.2397 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.2399 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.2400 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3321 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3323 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3324 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3325 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3326 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3327 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3329 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3337 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3341 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3342 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3343 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3344 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3345 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3346 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3347 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3348 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.3.3349 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.348 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.2366 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.2396 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.2397 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.2399 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.2400 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3321 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3323 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3324 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3325 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3326 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3327 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3329 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3337 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3341 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3342 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3343 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3344 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3345 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3346 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3347 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3348 = Counter32: 0
.1.3.6.1.2.1.10.7.10.1.4.3349 = Counter32: 0
.1.3.6.1.2.1.10.39.1.1.2.0 = INTEGER: 3
.1.3.6.1.2.1.10.47.1.1.0 = INTEGER: 0
.1.3.6.1.2.1.10.47.1.2.0 = INTEGER: 0
.1.3.6.1.2.1.10.166.2.1.1.1.2.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.2.1.1.1.3.0 = Gauge32: 1048575
.1.3.6.1.2.1.10.166.2.1.1.1.4.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.2.1.1.1.5.0 = Gauge32: 1048575
.1.3.6.1.2.1.10.166.2.1.1.1.6.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.2.1.1.1.7.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.2.1.1.1.8.0 = Hex-STRING: 80 
.1.3.6.1.2.1.10.166.2.1.3.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.2.1.4.1.2.10.1.0.0.0.0.0.0.52.0.0 = INTEGER: 0
.1.3.6.1.2.1.10.166.2.1.4.1.2.10.1.0.0.0.0.0.1.52.0.0 = INTEGER: 0
.1.3.6.1.2.1.10.166.2.1.4.1.2.10.1.0.0.0.0.0.2.52.0.0 = INTEGER: 0
.1.3.6.1.2.1.10.166.2.1.4.1.3.10.1.0.0.0.0.0.0.52.0.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.2.1.4.1.3.10.1.0.0.0.0.0.1.52.0.0 = Gauge32: 1
.1.3.6.1.2.1.10.166.2.1.4.1.3.10.1.0.0.0.0.0.2.52.0.0 = Gauge32: 2
.1.3.6.1.2.1.10.166.2.1.4.1.4.10.1.0.0.0.0.0.0.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.2.1.4.1.4.10.1.0.0.0.0.0.1.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.2.1.4.1.4.10.1.0.0.0.0.0.2.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.2.1.4.1.5.10.1.0.0.0.0.0.0.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.4.1.5.10.1.0.0.0.0.0.1.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.4.1.5.10.1.0.0.0.0.0.2.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.4.1.6.10.1.0.0.0.0.0.0.52.0.0 = INTEGER: 0
.1.3.6.1.2.1.10.166.2.1.4.1.6.10.1.0.0.0.0.0.1.52.0.0 = INTEGER: 0
.1.3.6.1.2.1.10.166.2.1.4.1.6.10.1.0.0.0.0.0.2.52.0.0 = INTEGER: 0
.1.3.6.1.2.1.10.166.2.1.4.1.7.10.1.0.0.0.0.0.0.52.0.0 = Hex-STRING: 0A 01 00 00 00 00 00 00 34 00 00 
.1.3.6.1.2.1.10.166.2.1.4.1.7.10.1.0.0.0.0.0.1.52.0.0 = Hex-STRING: 0A 01 00 00 00 00 00 01 34 00 00 
.1.3.6.1.2.1.10.166.2.1.4.1.7.10.1.0.0.0.0.0.2.52.0.0 = Hex-STRING: 0A 01 00 00 00 00 00 02 34 00 00 
.1.3.6.1.2.1.10.166.2.1.4.1.8.10.1.0.0.0.0.0.0.52.0.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.4.1.8.10.1.0.0.0.0.0.1.52.0.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.4.1.8.10.1.0.0.0.0.0.2.52.0.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.4.1.9.10.1.0.0.0.0.0.0.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.2.1.4.1.9.10.1.0.0.0.0.0.1.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.2.1.4.1.9.10.1.0.0.0.0.0.2.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.2.1.4.1.10.10.1.0.0.0.0.0.0.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.4.1.10.10.1.0.0.0.0.0.1.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.4.1.10.10.1.0.0.0.0.0.2.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.4.1.11.10.1.0.0.0.0.0.0.52.0.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.4.1.11.10.1.0.0.0.0.0.1.52.0.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.4.1.11.10.1.0.0.0.0.0.2.52.0.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.6.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.2.1.9.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.2.1.10.1.4.10.1.0.0.0.0.0.0.52.0.0.10.1.0.0.0.0.0.0.52.0.0.1.0 = Hex-STRING: 00 00 
.1.3.6.1.2.1.10.166.2.1.10.1.4.10.1.0.0.0.0.0.1.52.0.0.10.1.0.0.0.0.0.1.52.0.0.1.0 = Hex-STRING: 00 00 
.1.3.6.1.2.1.10.166.2.1.10.1.4.10.1.0.0.0.0.0.2.52.0.0.10.1.0.0.0.0.0.2.52.0.0.1.0 = Hex-STRING: 00 00 
.1.3.6.1.2.1.10.166.2.1.10.1.5.10.1.0.0.0.0.0.0.52.0.0.10.1.0.0.0.0.0.0.52.0.0.1.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.2.1.10.1.5.10.1.0.0.0.0.0.1.52.0.0.10.1.0.0.0.0.0.1.52.0.0.1.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.2.1.10.1.5.10.1.0.0.0.0.0.2.52.0.0.10.1.0.0.0.0.0.2.52.0.0.1.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.2.1.10.1.6.10.1.0.0.0.0.0.0.52.0.0.10.1.0.0.0.0.0.0.52.0.0.1.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.10.1.6.10.1.0.0.0.0.0.1.52.0.0.10.1.0.0.0.0.0.1.52.0.0.1.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.10.1.6.10.1.0.0.0.0.0.2.52.0.0.10.1.0.0.0.0.0.2.52.0.0.1.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.10.1.7.10.1.0.0.0.0.0.0.52.0.0.10.1.0.0.0.0.0.0.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.7.10.1.0.0.0.0.0.1.52.0.0.10.1.0.0.0.0.0.1.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.7.10.1.0.0.0.0.0.2.52.0.0.10.1.0.0.0.0.0.2.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.8.10.1.0.0.0.0.0.0.52.0.0.10.1.0.0.0.0.0.0.52.0.0.1.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.10.1.8.10.1.0.0.0.0.0.1.52.0.0.10.1.0.0.0.0.0.1.52.0.0.1.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.10.1.8.10.1.0.0.0.0.0.2.52.0.0.10.1.0.0.0.0.0.2.52.0.0.1.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.2.1.10.1.9.10.1.0.0.0.0.0.0.52.0.0.10.1.0.0.0.0.0.0.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.9.10.1.0.0.0.0.0.1.52.0.0.10.1.0.0.0.0.0.1.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.9.10.1.0.0.0.0.0.2.52.0.0.10.1.0.0.0.0.0.2.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.10.10.1.0.0.0.0.0.0.52.0.0.10.1.0.0.0.0.0.0.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.10.10.1.0.0.0.0.0.1.52.0.0.10.1.0.0.0.0.0.1.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.10.1.10.10.1.0.0.0.0.0.2.52.0.0.10.1.0.0.0.0.0.2.52.0.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.2.1.11.0 = Gauge32: 3
.1.3.6.1.2.1.10.166.2.1.12.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.2.1.15.0 = INTEGER: 2
.1.3.6.1.2.1.10.166.3.1.1.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.3.1.2.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.3.1.3.0 = Hex-STRING: 00 
.1.3.6.1.2.1.10.166.3.1.4.0 = Gauge32: 255
.1.3.6.1.2.1.10.166.3.1.5.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.3.2.1.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.3.2.3.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.3.2.5.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.3.2.11.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.13.1.1.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.13.1.2.0 = Gauge32: 0
.1.3.6.1.2.1.10.166.15.1.1.1.1.68 = STRING: "@"
.1.3.6.1.2.1.10.166.15.1.1.1.2.68 = Gauge32: 9000
.1.3.6.1.2.1.10.166.15.1.2.1.1.10.1.0.0.0.0.0.0.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.15.1.2.1.1.10.1.0.0.0.0.0.1.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.15.1.2.1.1.10.1.0.0.0.0.0.2.52.0.0 = INTEGER: 1
.1.3.6.1.2.1.10.166.15.1.2.1.2.10.1.0.0.0.0.0.0.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.15.1.2.1.2.10.1.0.0.0.0.0.1.52.0.0 = OID: .0.0
.1.3.6.1.2.1.10.166.15.1.2.1.2.10.1.0.0.0.0.0.2.52.0.0 = OID: .0.0
.1.3.6.1.2.1.11.1.0 = Counter32: 328967
.1.3.6.1.2.1.11.2.0 = Counter32: 496522
.1.3.6.1.2.1.11.3.0 = Counter32: 0
.1.3.6.1.2.1.11.4.0 = Counter32: 9225
.1.3.6.1.2.1.11.5.0 = Counter32: 0
.1.3.6.1.2.1.11.6.0 = Counter32: 5
.1.3.6.1.2.1.11.8.0 = Counter32: 0
.1.3.6.1.2.1.11.9.0 = Counter32: 0
.1.3.6.1.2.1.11.10.0 = Counter32: 0
.1.3.6.1.2.1.11.11.0 = Counter32: 0
.1.3.6.1.2.1.11.12.0 = Counter32: 0
.1.3.6.1.2.1.11.13.0 = Counter32: 5164984
.1.3.6.1.2.1.11.14.0 = Counter32: 0
.1.3.6.1.2.1.11.15.0 = Counter32: 10062
.1.3.6.1.2.1.11.16.0 = Counter32: 1
.1.3.6.1.2.1.11.17.0 = Counter32: 0
.1.3.6.1.2.1.11.18.0 = Counter32: 0
.1.3.6.1.2.1.11.19.0 = Counter32: 0
.1.3.6.1.2.1.11.20.0 = Counter32: 0
.1.3.6.1.2.1.11.21.0 = Counter32: 0
.1.3.6.1.2.1.11.22.0 = Counter32: 0
.1.3.6.1.2.1.11.24.0 = Counter32: 0
.1.3.6.1.2.1.11.25.0 = Counter32: 0
.1.3.6.1.2.1.11.26.0 = Counter32: 0
.1.3.6.1.2.1.11.27.0 = Counter32: 0
.1.3.6.1.2.1.11.28.0 = Counter32: 319708
.1.3.6.1.2.1.11.29.0 = Counter32: 176802
.1.3.6.1.2.1.11.30.0 = INTEGER: enabled(1)
.1.3.6.1.2.1.11.31.0 = Counter32: 0
.1.3.6.1.2.1.11.32.0 = Counter32: 0
.1.3.6.1.2.1.14.1.1.0 = IpAddress: 192.168.0.1
.1.3.6.1.2.1.14.1.2.0 = INTEGER: 1
.1.3.6.1.2.1.14.1.3.0 = INTEGER: 2
.1.3.6.1.2.1.14.1.4.0 = INTEGER: 2
.1.3.6.1.2.1.14.1.5.0 = INTEGER: 2
.1.3.6.1.2.1.14.1.6.0 = Gauge32: 0
.1.3.6.1.2.1.14.1.7.0 = INTEGER: 0
.1.3.6.1.2.1.14.1.8.0 = INTEGER: 2
.1.3.6.1.2.1.14.1.9.0 = Counter32: 0
.1.3.6.1.2.1.14.1.10.0 = Counter32: 0
.1.3.6.1.2.1.14.1.11.0 = INTEGER: -1
.1.3.6.1.2.1.14.1.12.0 = INTEGER: 0
.1.3.6.1.2.1.14.1.13.0 = INTEGER: 0
.1.3.6.1.2.1.14.1.14.0 = INTEGER: 1
.1.3.6.1.2.1.14.2.1.1.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.14.2.1.2.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.14.2.1.3.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.14.2.1.4.0.0.0.0 = Counter32: 4
.1.3.6.1.2.1.14.2.1.5.0.0.0.0 = Gauge32: 0
.1.3.6.1.2.1.14.2.1.6.0.0.0.0 = Gauge32: 0
.1.3.6.1.2.1.14.2.1.7.0.0.0.0 = Gauge32: 1
.1.3.6.1.2.1.14.2.1.8.0.0.0.0 = INTEGER: 49315
.1.3.6.1.2.1.14.2.1.9.0.0.0.0 = INTEGER: 2
.1.3.6.1.2.1.14.2.1.10.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.14.4.1.1.0.0.0.0.1.192.168.0.1.192.168.0.1 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.14.4.1.2.0.0.0.0.1.192.168.0.1.192.168.0.1 = INTEGER: 1
.1.3.6.1.2.1.14.4.1.3.0.0.0.0.1.192.168.0.1.192.168.0.1 = IpAddress: 192.168.0.1
.1.3.6.1.2.1.14.4.1.4.0.0.0.0.1.192.168.0.1.192.168.0.1 = IpAddress: 192.168.0.1
.1.3.6.1.2.1.14.4.1.5.0.0.0.0.1.192.168.0.1.192.168.0.1 = INTEGER: -2147483539
.1.3.6.1.2.1.14.4.1.6.0.0.0.0.1.192.168.0.1.192.168.0.1 = INTEGER: 1834
.1.3.6.1.2.1.14.4.1.7.0.0.0.0.1.192.168.0.1.192.168.0.1 = INTEGER: 49315
.1.3.6.1.2.1.14.4.1.8.0.0.0.0.1.192.168.0.1.192.168.0.1 = Hex-STRING: 00 00 22 01 C0 A8 00 01 C0 A8 00 01 80 00 00 6D
C0 A3 00 30 00 00 00 02 14 00 01 00 FF FF FF FC
03 00 00 01 C0 A8 00 01 FF FF FF FF 03 00 00 00
.1.3.6.1.2.1.14.7.1.1.20.0.1.2.0 = IpAddress: 20.0.1.2
.1.3.6.1.2.1.14.7.1.1.192.168.0.1.0 = IpAddress: 192.168.0.1
.1.3.6.1.2.1.14.7.1.2.20.0.1.2.0 = INTEGER: 0
.1.3.6.1.2.1.14.7.1.2.192.168.0.1.0 = INTEGER: 0
.1.3.6.1.2.1.14.7.1.3.20.0.1.2.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.14.7.1.3.192.168.0.1.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.14.7.1.4.20.0.1.2.0 = INTEGER: 1
.1.3.6.1.2.1.14.7.1.4.192.168.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.14.7.1.5.20.0.1.2.0 = INTEGER: 1
.1.3.6.1.2.1.14.7.1.5.192.168.0.1.0 = INTEGER: 2
.1.3.6.1.2.1.14.7.1.6.20.0.1.2.0 = INTEGER: 128
.1.3.6.1.2.1.14.7.1.6.192.168.0.1.0 = INTEGER: 128
.1.3.6.1.2.1.14.7.1.7.20.0.1.2.0 = INTEGER: 1
.1.3.6.1.2.1.14.7.1.7.192.168.0.1.0 = INTEGER: 1
.1.3.6.1.2.1.14.7.1.8.20.0.1.2.0 = INTEGER: 5
.1.3.6.1.2.1.14.7.1.8.192.168.0.1.0 = INTEGER: 5
.1.3.6.1.2.1.14.7.1.9.20.0.1.2.0 = INTEGER: 10
.1.3.6.1.2.1.14.7.1.9.192.168.0.1.0 = INTEGER: 10
.1.3.6.1.2.1.14.7.1.10.20.0.1.2.0 = INTEGER: 40
.1.3.6.1.2.1.14.7.1.10.192.168.0.1.0 = INTEGER: 40
.1.3.6.1.2.1.14.7.1.11.20.0.1.2.0 = INTEGER: 90
.1.3.6.1.2.1.14.7.1.11.192.168.0.1.0 = INTEGER: 90
.1.3.6.1.2.1.14.7.1.12.20.0.1.2.0 = INTEGER: 5
.1.3.6.1.2.1.14.7.1.12.192.168.0.1.0 = INTEGER: 7
.1.3.6.1.2.1.14.7.1.13.20.0.1.2.0 = IpAddress: 192.168.0.1
.1.3.6.1.2.1.14.7.1.13.192.168.0.1.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.14.7.1.14.20.0.1.2.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.14.7.1.14.192.168.0.1.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.14.7.1.15.20.0.1.2.0 = Counter32: 2
.1.3.6.1.2.1.14.7.1.15.192.168.0.1.0 = Counter32: 1
.1.3.6.1.2.1.14.7.1.16.20.0.1.2.0 = ""
